240.4761960	1.48e+00	54.0018810	1.54e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16015426+5400070	9.99e+02	-999.00	0.00e+00	0.00	0	rising	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.64e-01	3.96e-02	16.87864243011296	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	4.81e-01	7.18e-02	15.8996148649017	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	5.03e-01	0.00e+00	0.0	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.16e+00	3.22e-02	8.79811115156	4.89645739401e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.75e+01	1.23e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4853820	1.59e+00	54.7789960	1.59e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.33e-01	0.43	2.32e-02	226.36	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	2.89e-01	8.27e-03	1.20e-03	2004-01-14T16:13:09.702	K	3.18e-01	9.78e-03	1.23e-03	2004-01-14T18:42:12.982	K	2.95e-01	6.96e-03	14.9468243081	2.69018297797e-08	K	B	1	1.77	1.5	1.5	-45.0	2.76e-01	5.96e-03	9.43e-04	2004-01-14T16:13:09.702	A	2.67e-01	5.34e-03	1.34e-03	2004-01-14T18:42:12.982	A	2.70e-01	3.98e-03	14.5579607824	2.40469120475e-08	A	A	1	2.97	1.7	1.7	-45.0	1.37e-01	2.81e-02	1.40e-02	2004-01-14T16:13:09.702	D	2.00e-01	1.03e-02	1.46e-02	2004-01-14T18:42:12.982	A	2.11e-01	2.03e-02	14.3410384626	1.91656043101e-07	A	B	2	5.95	2.5	2.1	-47.3	1.07e+00	1.78e-02	1.02e-02	2004-01-14T16:13:09.702	A	1.24e+00	3.12e-02	1.01e-02	2004-01-14T18:42:12.982	K	1.10e+00	1.26e-02	11.9141713869	2.13321007016e-07	A	C	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.57e+00	2.83e-02	8.60941272111	4.30340820653e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.68e+01	1.28e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4920500	2.72e+00	54.3307690	2.61e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	8.96e-01	0.46	2.41e-02	138.61	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	1.69e-01	5.24e-03	1.55e-03	2004-01-16T06:55:00.597	A	1.79e-01	5.37e-03	1.44e-03	2004-01-16T14:42:05.850	A	1.74e-01	3.82e-03	15.5200062273	1.47650847354e-08	A	A	2	4.99	2.2	2.0	-58.0	2.38e-01	6.89e-03	3.26e-04	2004-01-16T06:55:00.597	K	2.60e-01	9.45e-03	3.44e-04	2004-01-16T14:42:05.850	K	2.02e-01	4.54e-03	14.8729917692	2.74303971597e-08	A	A	1	2.27	1.7	1.7	-45.0	1.53e-01	1.07e-02	6.16e-03	2004-01-16T06:55:00.597	A	1.52e-01	1.16e-02	7.50e-03	2004-01-16T14:42:05.850	A	1.49e-01	7.93e-03	14.7187789299	7.48685922064e-08	A	A	1	3.92	1.8	1.8	-45.0	7.01e-01	1.38e-02	5.50e-03	2004-01-16T06:55:00.597	A	7.14e-01	1.53e-02	5.58e-03	2004-01-16T14:42:05.850	A	6.96e-01	1.21e-02	12.4111300008	2.0485588769e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.14e+00	2.81e-02	8.80821109607	4.27299542769e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.17e+01	1.23e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.4964140	2.10e+00	55.1489600	2.08e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	4.06e-01	0.14	2.24e-02	53.29	5	Galc_star+dust(IR4)	45.73	5.77e+00	12.33	3.40e-01	0.00	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.085096	     +0.010903	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.266975	     +0.006033	N	Q	0	0.00	0.0	0.0	0.0	2.08e-01	2.99e-03	1.09e-03	2004-01-14T16:13:09.702	A	1.93e-01	2.95e-03	1.01e-03	2004-01-14T18:42:12.982	A	1.96e-01	2.81e-03	15.3907391696	1.0861227253e-08	A	B	1	3.09	1.5	1.5	-45.0	2.04e-01	3.07e-03	5.20e-04	2004-01-14T16:13:09.702	A	1.99e-01	2.65e-03	5.92e-04	2004-01-14T18:42:12.982	A	2.00e-01	2.02e-03	14.8837952036	1.22047141548e-08	A	A	1	2.97	1.7	1.7	-45.0	2.01e-01	1.06e-02	1.11e-02	2004-01-14T16:13:09.702	A	1.68e-01	1.46e-02	1.14e-02	2004-01-14T18:42:12.982	A	2.06e-01	8.07e-03	14.36707655	7.61903580209e-08	A	A	1	3.92	1.8	1.8	-45.0	4.41e-01	1.11e-02	9.94e-03	2004-01-14T16:13:09.702	A	3.86e-01	1.09e-02	9.96e-03	2004-01-14T18:42:12.982	A	4.10e-01	7.94e-03	12.985693458	1.34426094898e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.71e+00	2.31e-02	9.05175525346	3.51267595657e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.08e+01	9.10e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5002590	2.27e+00	55.1663480	2.25e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	1.00e-01	-0.40	4.37e-02	68.20	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +18.858100	     +0.017583	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.102076	     +0.010343	N	Q	0	0.00	0.0	0.0	0.0	8.84e-02	2.51e-03	1.29e-03	2004-01-14T16:13:09.702	K	8.96e-02	2.52e-03	1.22e-03	2004-01-14T18:42:12.982	K	9.36e-02	1.94e-03	16.1931897262	7.49849853055e-09	K	A	1	1.77	1.5	1.5	-45.0	6.65e-02	2.36e-03	5.12e-04	2004-01-14T16:13:09.702	A	6.80e-02	2.10e-03	3.79e-04	2004-01-14T18:42:12.982	A	6.47e-02	1.66e-03	16.1091094911	1.00296165826e-08	A	A	1	2.97	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	U	6.19e-02	9.17e-03	1.04e-02	2004-01-14T18:42:12.982	C	4.17e-02	8.15e-03	16.1014044634	7.6945652772e-08	C	Q	7	3.92	1.8	1.8	-45.0	1.36e-01	1.09e-02	1.01e-02	2004-01-14T16:13:09.702	A	1.41e-01	1.27e-02	9.25e-03	2004-01-14T18:42:12.982	A	1.40e-01	7.44e-03	14.1523330106	1.25960975572e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.14e-01	2.59e-02	10.8919214093	3.9384548604e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.49e+01	1.21e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5052640	1.54e+00	54.0809750	1.58e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16020123+5404505	9.99e+02	0.37	3.57e-02	398.94	3	star+dust(IR4)	3.77	1.56e+00	14.92	1.61e-01	0.52	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.90e-01	6.07e-02	16.464385727645237	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	6.22e-01	9.16e-02	15.610383904037288	unknown	C	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.90e-01	0.00e+00	0.0	unknown	U	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	1.49e-01	6.21e-03	-1.10e-03	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.48e-01	6.20e-03	15.2107159043	3.74600137424e-08	A	Q	2	11.17	3.4	2.9	-50.3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	9.47e-01	3.27e-02	1.72e-03	2004-01-16T06:55:00.597	A	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.52e-01	3.28e-02	12.0710607288	5.55311827788e-07	A	Q	2	13.05	3.6	3.2	-67.5	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.96e+00	2.77e-02	8.90360535105	4.21216987e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.75e+01	1.30e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5147400	1.34e+00	55.2264020	1.32e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.53e-01	1.65	2.38e-02	389.99	5	Galc_red	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	2.82e-02	2.07e-03	6.39e-04	2004-01-14T16:13:09.702	A	3.42e-02	1.09e-03	6.15e-04	2004-01-14T18:42:12.982	A	3.43e-02	8.51e-04	17.2831440479	3.28928981933e-09	A	B	1	3.09	1.5	1.5	-45.0	6.00e-02	1.63e-03	2.54e-04	2004-01-14T16:13:09.702	A	5.07e-02	1.98e-03	3.51e-04	2004-01-14T18:42:12.982	A	5.73e-02	1.24e-03	16.2409836379	7.49200274847e-09	A	B	1	2.97	1.7	1.7	-45.0	1.59e-01	8.56e-03	9.84e-03	2004-01-14T16:13:09.702	A	1.38e-01	8.45e-03	8.29e-03	2004-01-14T18:42:12.982	A	1.55e-01	5.79e-03	14.6759153555	5.46644576135e-08	A	A	1	3.92	1.8	1.8	-45.0	5.67e-01	9.07e-03	9.52e-03	2004-01-14T16:13:09.702	A	5.30e-01	1.81e-02	1.01e-02	2004-01-14T18:42:12.982	A	5.72e-01	7.03e-03	12.6241630278	1.19019577724e-07	A	A	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.21e+00	2.58e-02	8.36798294843	3.92324847097e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.28e+01	9.50e-01	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5202180	1.88e+00	53.8932990	1.90e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	16020457+5353359	9.99e+02	-0.50	6.14e-02	0.00	2	star+dust(MP1)	6.34	2.59e+00	13.70	4.03e-01	0.01	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	7.77e-01	6.66e-02	15.72005085010105	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.17e+00	9.82e-02	14.920027047823094	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.12e+00	1.08e-01	0.0	unknown	E	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	3.73e+00	1.16e-01	8.20497344992	1.763941173e-05	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.70e+01	1.07e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5231170	2.40e+00	54.5311360	2.31e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	3.11e-01	0.34	2.53e-02	579.26	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	undetected	N	Q	0	0.00	0.0	0.0	0.0	2.47e-01	9.98e-03	1.41e-03	2004-01-16T06:55:00.597	K	2.22e-01	6.31e-03	1.78e-03	2004-01-16T14:42:05.850	A	2.11e-01	4.43e-03	15.3106732098	1.71228600466e-08	A	B	1	1.77	1.5	1.5	-45.0	1.46e-01	5.50e-03	6.83e-04	2004-01-16T06:55:00.597	A	1.51e-01	3.83e-03	7.10e-04	2004-01-16T14:42:05.850	A	1.73e-01	5.33e-03	15.041254935	3.2203527943e-08	K	A	1	2.27	1.7	1.7	-45.0	1.73e-01	9.03e-03	6.54e-03	2004-01-16T06:55:00.597	A	1.65e-01	1.09e-02	6.75e-03	2004-01-16T14:42:05.850	A	1.68e-01	7.92e-03	14.5884713966	7.47741803625e-08	A	A	1	3.92	1.8	1.8	-45.0	1.36e+00	2.89e-02	8.32e-03	2004-01-16T06:55:00.597	A	1.44e+00	2.51e-02	7.84e-03	2004-01-16T14:42:05.850	A	1.32e+00	2.59e-02	11.7162182718	4.38493181089e-07	A	B	1	4.98	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.36e+00	2.72e-02	9.30039825851	4.13613792289e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.12e+01	1.07e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5231780	2.57e+00	55.2036400	2.53e+00	0.00	1.00e-02	0.00	1.00e-02	Q	C	none	2.63e-01	0.43	3.38e-02	447.51	5	Galc_PAH-em	0.00	0.00e+00	0.00	0.00e+00	0.00	0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +17.909859	     +0.009835	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	 -9.999995E008	 -9.999995E008	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	    +16.881960	     +0.008667	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.49e-01	5.65e-03	4.94e-03	2004-01-14T18:42:12.982	K	1.03e-01	4.97e-03	16.0892862862	1.92100709777e-08	A	Q	7	1.77	1.5	1.5	-45.0	8.92e-02	5.05e-03	3.47e-03	2004-01-14T16:13:09.702	K	1.27e-01	5.44e-03	2.62e-03	2004-01-14T18:42:12.982	K	8.86e-02	3.47e-03	15.7677858881	2.09655238203e-08	K	C	1	2.27	1.7	1.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.23e-02	1.00e-02	1.19e-02	2004-01-14T18:42:12.982	B	1.00e-01	7.87e-03	15.1517446009	7.4302121143e-08	A	Q	1	3.92	1.8	1.8	-45.0	4.54e-01	3.15e-02	9.87e-03	2004-01-14T16:13:09.702	A	9.24e-01	2.64e-02	1.61e-02	2004-01-14T18:42:12.982	K	9.25e-01	2.64e-02	12.1022987679	4.46958300415e-07	K	E	1	2.54	1.8	1.8	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.89e-01	2.93e-02	9.76199112701	4.45547210076e-06	A	Q	1	5.73	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	2.27e+01	1.21e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
240.5254520	7.92e-01	54.0142750	7.81e-01	0.00	1.00e-02	0.00	1.00e-02	Q	C	16020622+5400517	9.99e+02	-0.17	6.18e-02	0.00	2	star+dust(MP1)	6.39	2.61e+00	13.76	4.07e-01	1.15	3	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.70e-01	6.97e-02	15.618006064481618	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.77e-01	9.99e-02	15.093462124818673	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	1.14e+00	1.17e-01	0.0	unknown	B	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.0	0.0	N	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	8.42e+00	4.84e-02	7.32096530069	7.35989248043e-06	A	Q	1	8.16	2.7	2.7	-45.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	9.73e+01	1.80e+00	0.00e+00	unknown	A	Q	0	0.00	0.0	0.0	0.0	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	0.00e+00	0.00e+00	0.00e+00	undetected	N	Q	0	0.00	0.0	0.0	0.0
